Id,SalePrice
1461,119469.4028760438
1462,159231.9324117116
1463,172758.19194992218
1464,189715.83100465435
1465,185843.94914939525
1466,174853.10704914905
1467,181551.13169227078
1468,170194.6448055655
1469,188568.21516156817
1470,121231.6265889591
1471,196812.09132826867
1472,99293.28677518043
1473,98770.51564659232
1474,151215.82090515972
1475,128237.55912929498
1476,349978.3117517601
1477,240089.00804795753
1478,289993.8578198281
1479,269196.3127657132
1480,459205.35374477884
1481,314881.4982264201
1482,202766.60998181152
1483,175080.13887191814
1484,167643.6091152731
1485,187545.3557796924
1486,198722.70384240104
1487,322515.5663781866
1488,233994.44829356496
1489,189964.088635837
1490,211537.8670918653
1491,192999.8809422267
1492,93639.99971610915
1493,190872.99537076056
1494,287149.9399637977
1495,283876.66805485217
1496,226344.73361637362
1497,179591.47231332964
1498,160481.1669806332
1499,159099.61851942117
1500,153728.95418747945
1501,168141.7744534172
1502,156616.244283648
1503,287565.16559816856
1504,239867.76619123682
1505,222292.5860099917
1506,187678.49009944286
1507,229467.10020124144
1508,195529.44838870777
1509,157560.2882499315
1510,140528.10996747433
1511,145724.3192406258
1512,167980.35471232195
1513,150965.89022746947
1514,155534.06013184067
1515,177726.39468908875
1516,153150.87408916885
1517,160218.42888002496
1518,133555.55137796575
1519,214151.41612678958
1520,129967.0776580586
1521,127790.12769908187
1522,171406.0205058196
1523,111031.71196703895
1524,123814.54679955229
1525,115774.21365569232
1526,111028.10077596601
1527,102181.65499506654
1528,139185.86925989683
1529,142026.790900979
1530,182955.19685079088
1531,114133.76344731722
1532,106275.66355578399
1533,150713.70811785906
1534,125769.25675292478
1535,151882.8785297575
1536,113962.81167178806
1537,62303.14588703313
1538,142906.50683520178
1539,186402.61591329981
1540,94711.26854944446
1541,140492.1739780635
1542,137326.32415221306
1543,193743.01305976778
1544,83347.36353820583
1545,109200.08441405378
1546,131017.93859512477
1547,132201.35991271355
1548,130197.71564760263
1549,114745.85304293584
1550,132172.0069628877
1551,121526.94000781949
1552,130650.32998883826
1553,138801.689555453
1554,115489.54975662971
1555,163682.7813892603
1556,83672.44093333035
1557,101315.2679693958
1558,95379.28416257742
1559,85498.23871354687
1560,133679.86277881393
1561,129878.53647928992
1562,133310.22940881335
1563,120636.72365390127
1564,156247.8605635711
1565,140629.48368051858
1566,226561.57808967828
1567,76536.89036512311
1568,228084.0134896071
1569,135217.1468884113
1570,141288.5556417989
1571,113951.0292157032
1572,144147.267482057
1573,235523.7263144905
1574,117213.19900815189
1575,209639.30689219787
1576,231768.32507405186
1577,187726.3652879416
1578,142597.4530604428
1579,135497.1088090642
1580,193450.66785194486
1581,152389.64778766112
1582,130018.44636427975
1583,304950.91915279266
1584,225004.55900721127
1585,140740.9219654593
1586,70803.75595120851
1587,102486.33107540573
1588,146892.0870549007
1589,95854.03613754218
1590,137807.5541367809
1591,96063.52490725658
1592,123564.80241411642
1593,125453.10998778271
1594,134800.80595097961
1595,107867.4868553074
1596,219127.20719698447
1597,165901.6990748095
1598,193366.50931064814
1599,172604.15729123805
1600,172283.24475785412
1601,69373.04275547687
1602,116094.765408728
1603,86745.94181863588
1604,263942.3509465404
1605,245306.61997547327
1606,170094.10022631503
1607,174504.38630397944
1608,221370.65042555105
1609,184102.63345023151
1610,149563.85969226807
1611,138751.93111106943
1612,164330.67169145256
1613,163837.54578741186
1614,131242.40932689802
1615,93829.64957034298
1616,78878.97664130946
1617,93491.57333492978
1618,124308.3255082734
1619,140370.20945586852
1620,157004.70209473924
1621,131703.87250929614
1622,147289.8132750507
1623,273867.9615080148
1624,202420.82284867205
1625,117641.74149465331
1626,170015.6315523612
1627,186655.26973793277
1628,272783.59861344553
1629,174586.33929944603
1630,337283.84673272475
1631,215819.1585405819
1632,231438.13368495388
1633,175559.76418926494
1634,185225.16295606625
1635,181432.09455790618
1636,161049.84124530203
1637,191327.6593687245
1638,191430.16479018924
1639,179133.74256600445
1640,262025.05424883778
1641,177576.50148282864
1642,234376.82599193696
1643,224765.50774493086
1644,230457.0659051455
1645,212551.36594170117
1646,163974.5646952492
1647,162743.81536926102
1648,133798.7708547056
1649,143361.06130794928
1650,115286.74378520723
1651,122248.0299247132
1652,103587.42264508054
1653,105322.43101065044
1654,147840.2019237378
1655,151495.2049046747
1656,146244.06447928568
1657,150305.78967092658
1658,148498.95875316195
1659,132838.7407537651
1660,145736.68869766395
1661,447709.6814553882
1662,385495.59572431026
1663,377320.510799423
1664,468388.10806159314
1665,296028.06802886556
1666,309730.2722610932
1667,359602.6662047704
1668,334325.1169439591
1669,296967.38387807296
1670,335269.79839601455
1671,261714.7364055538
1672,452150.224522086
1673,285819.9526681799
1674,243088.68526705113
1675,184979.20925843008
1676,189283.458636506
1677,208756.30384721828
1678,426701.9352955309
1679,375290.1327587735
1680,317914.602645252
1681,231233.62875642636
1682,287655.09044708346
1683,180170.15217396937
1684,179374.4035113956
1685,178925.61500278758
1686,173113.96133186884
1687,175213.96512900238
1688,191380.15745901788
1689,193863.5919055461
1690,197660.9178806136
1691,190738.11144556556
1692,254767.21387214307
1693,175583.0567271109
1694,185418.8411673121
1695,169244.80167042825
1696,272989.65107960074
1697,173879.71226988826
